Time_abs/ps, Signal/nA
  2456.353,    -0.435888
  2456.403,    -0.443656
  2456.453,    -0.402966
  2456.503,    -0.381628
  2456.553,    -0.473254
  2456.603,    -0.518031
  2456.653,    -0.540331
  2456.703,    -0.531315
  2456.753,    -0.574699
  2456.803,    -0.595651
  2456.853,    -0.614845
  2456.903,    -0.625787
  2456.953,    -0.647822
  2457.003,    -0.705678
  2457.053,    -0.694761
  2457.103,    -0.691021
  2457.153,    -0.738476
  2457.203,    -0.735546
  2457.253,    -0.723810
  2457.303,    -0.756824
  2457.353,    -0.822425
  2457.403,    -0.843755
  2457.453,    -0.852812
  2457.503,    -0.906820
  2457.553,    -0.925708
  2457.603,    -0.951030
  2457.653,    -0.937380
  2457.703,    -0.950009
  2457.753,    -1.009202
  2457.803,    -1.042203
  2457.853,    -1.120979
  2457.903,    -1.152976
  2457.953,    -1.187398
  2458.003,    -1.245296
  2458.053,    -1.328725
  2458.103,    -1.389146
  2458.153,    -1.448755
  2458.203,    -1.546470
  2458.253,    -1.536091
  2458.303,    -1.562400
  2458.353,    -1.523755
  2458.403,    -1.479927
  2458.453,    -1.370843
  2458.503,    -1.238215
  2458.553,    -1.014951
  2458.603,    -0.775975
  2458.653,    -0.501824
  2458.703,    -0.254573
  2458.753,    -0.002767
  2458.803,     0.208651
  2458.853,     0.465954
  2458.903,     0.695732
  2458.953,     0.921917
  2459.003,     1.150721
  2459.053,     1.387329
  2459.103,     1.632038
  2459.153,     1.861177
  2459.203,     2.126664
  2459.253,     2.374263
  2459.303,     2.663576
  2459.354,     2.835717
  2459.404,     3.049770
  2459.454,     3.325695
  2459.504,     3.533483
  2459.554,     3.685452
  2459.604,     3.852559
  2459.654,     3.982377
  2459.704,     4.115727
  2459.754,     4.226439
  2459.804,     4.251997
  2459.854,     4.211031
  2459.904,     4.167937
  2459.954,     4.083015
  2460.004,     3.924033
  2460.054,     3.771852
  2460.104,     3.619286
  2460.154,     3.495377
  2460.204,     3.267157
  2460.254,     3.215368
  2460.304,     3.180997
  2460.354,     3.202132
  2460.404,     3.462055
  2460.454,     3.900717
  2460.504,     4.572788
  2460.554,     5.558169
  2460.604,     6.770334
  2460.654,     8.209065
  2460.704,     9.771212
  2460.754,    11.154919
  2460.804,    11.990147
  2460.854,    12.184476
  2460.904,    11.316232
  2460.954,     9.152693
  2461.004,     5.548072
  2461.054,     0.805003
  2461.104,    -4.898841
  2461.154,   -10.956049
  2461.204,   -16.613541
  2461.254,   -21.299619
  2461.304,   -24.539803
  2461.354,   -26.082250
  2461.404,   -26.021634
  2461.454,   -24.555712
  2461.504,   -22.172909
  2461.554,   -19.253831
  2461.604,   -16.085697
  2461.654,   -13.067540
  2461.704,   -10.438604
  2461.754,    -8.251697
  2461.804,    -6.494164
  2461.854,    -5.181656
  2461.904,    -4.339201
  2461.954,    -3.586936
  2462.004,    -2.937582
  2462.054,    -2.258242
  2462.104,    -1.574000
  2462.154,    -0.850614
  2462.204,    -0.099973
  2462.254,     0.659456
  2462.304,     1.358769
  2462.354,     1.843976
  2462.404,     2.119822
  2462.454,     2.274753
  2462.504,     2.108027
  2462.554,     1.929785
  2462.604,     1.644705
  2462.654,     1.270535
  2462.704,     1.132270
  2462.754,     1.093580
  2462.804,     1.237215
  2462.854,     1.470033
  2462.904,     1.806338
  2462.954,     2.195867
  2463.004,     2.424795
  2463.054,     2.502585
  2463.104,     2.285833
  2463.154,     1.966653
  2463.204,     1.506066
  2463.254,     1.000103
  2463.304,     0.506588
  2463.354,     0.134989
  2463.404,    -0.134074
  2463.454,    -0.248632
  2463.504,    -0.219244
  2463.554,    -0.096869
  2463.604,     0.041212
  2463.654,     0.230033
  2463.704,     0.421750
  2463.754,     0.597482
  2463.804,     0.779250
  2463.854,     0.812568
  2463.904,     0.847526
  2463.954,     0.861299
  2464.004,     0.834763
  2464.054,     0.763480
  2464.104,     0.686956
  2464.154,     0.577235
  2464.204,     0.405438
  2464.254,     0.109844
  2464.304,    -0.149508
  2464.354,    -0.442478
  2464.404,    -0.743250
  2464.454,    -0.969703
  2464.504,    -1.087190
  2464.554,    -1.012492
  2464.604,    -0.838557
  2464.654,    -0.566812
  2464.704,    -0.277326
  2464.754,     0.025527
  2464.804,     0.249216
  2464.854,     0.414469
  2464.904,     0.417873
  2464.954,     0.219602
  2465.004,    -0.044059
  2465.054,    -0.358558
  2465.104,    -0.647071
  2465.154,    -0.812982
  2465.204,    -0.844494
  2465.254,    -0.701177
  2465.304,    -0.515909
  2465.354,    -0.242173
  2465.404,     0.017780
  2465.454,     0.248114
  2465.504,     0.360716
  2465.554,     0.348866
  2465.604,     0.243762
  2465.654,     0.124704
  2465.704,    -0.098937
  2465.754,    -0.231241
  2465.804,    -0.459132
  2465.854,    -0.581582
  2465.904,    -0.694101
  2465.954,    -0.762223
  2466.004,    -0.747698
  2466.054,    -0.730814
  2466.104,    -0.767733
  2466.154,    -0.699399
  2466.204,    -0.713398
  2466.254,    -0.778142
  2466.304,    -0.768847
  2466.354,    -0.721592
  2466.404,    -0.704508
  2466.454,    -0.616826
  2466.504,    -0.437528
  2466.554,    -0.334186
  2466.604,    -0.215655
  2466.654,    -0.161590
  2466.704,    -0.149359
  2466.754,    -0.225936
  2466.804,    -0.294702
  2466.854,    -0.398026
  2466.904,    -0.448915
  2466.954,    -0.465516
  2467.004,    -0.529709
  2467.054,    -0.572593
  2467.104,    -0.575031
  2467.154,    -0.596755
  2467.204,    -0.678240
  2467.254,    -0.698163
  2467.304,    -0.695906
  2467.354,    -0.813888
  2467.404,    -0.884620
  2467.454,    -0.876687
  2467.504,    -0.905887
  2467.554,    -0.887542
  2467.604,    -0.783805
  2467.654,    -0.783911
  2467.704,    -0.824965
  2467.754,    -0.872536
  2467.804,    -0.921259
  2467.854,    -1.042970
  2467.904,    -1.189240
  2467.954,    -1.250384
  2468.004,    -1.375875
  2468.054,    -1.410846
  2468.104,    -1.463078
  2468.154,    -1.385972
  2468.204,    -1.342583
  2468.254,    -1.225251
  2468.304,    -1.132639
  2468.354,    -0.969124
  2468.404,    -0.821967
  2468.454,    -0.768611
  2468.504,    -0.795443
  2468.554,    -0.866316
  2468.604,    -1.012977
  2468.654,    -1.269754
  2468.704,    -1.385482
  2468.754,    -1.525519
  2468.804,    -1.686391
  2468.854,    -1.786330
  2468.904,    -1.928749
  2468.954,    -2.027794
  2469.004,    -2.126978
  2469.054,    -2.193138
  2469.104,    -2.248346
  2469.154,    -2.329509
  2469.204,    -2.330357
  2469.254,    -2.401295
  2469.304,    -2.410126
  2469.354,    -2.352293
  2469.404,    -2.255372
  2469.454,    -2.150243
  2469.504,    -2.067994
  2469.554,    -2.022592
  2469.604,    -1.944169
  2469.654,    -1.880837
  2469.704,    -1.922106
  2469.754,    -1.987644
  2469.804,    -2.133229
  2469.854,    -2.323498
  2469.904,    -2.464526
  2469.954,    -2.584370
  2470.004,    -2.616831
  2470.054,    -2.635409
  2470.104,    -2.576907
  2470.154,    -2.472178
  2470.204,    -2.326359
  2470.254,    -2.138615
  2470.304,    -1.997452
  2470.354,    -1.888024
  2470.404,    -1.787710
  2470.454,    -1.804020
  2470.504,    -1.826284
  2470.554,    -1.869522
  2470.604,    -2.010496
  2470.654,    -2.104572
  2470.704,    -2.180044
  2470.754,    -2.347004
  2470.804,    -2.357169
  2470.854,    -2.369675
  2470.904,    -2.367475
  2470.954,    -2.364403
  2471.004,    -2.365072
  2471.054,    -2.353739
  2471.104,    -2.339523
  2471.154,    -2.336289
  2471.204,    -2.312104
  2471.254,    -2.252205
  2471.304,    -2.223599
  2471.354,    -2.225005
  2471.404,    -2.180122
  2471.454,    -2.249940
  2471.504,    -2.305714
  2471.554,    -2.340068
  2471.604,    -2.305364
  2471.654,    -2.300317
  2471.704,    -2.229422
  2471.754,    -2.130727
  2471.804,    -1.991880
  2471.854,    -1.837755
  2471.904,    -1.690207
  2471.954,    -1.501858
  2472.004,    -1.395847
  2472.054,    -1.311528
  2472.104,    -1.207622
  2472.154,    -1.200375
  2472.204,    -1.194687
  2472.254,    -1.181533
  2472.304,    -1.206032
  2472.354,    -1.208113
  2472.404,    -1.211742
  2472.454,    -1.235309
  2472.504,    -1.253842
  2472.554,    -1.284089
  2472.604,    -1.380935
  2472.654,    -1.496598
  2472.704,    -1.669328
  2472.754,    -1.744237
  2472.804,    -1.959336
  2472.854,    -2.054731
  2472.904,    -2.171949
  2472.954,    -2.223785
  2473.004,    -2.210162
  2473.054,    -2.095543
  2473.104,    -1.966063
  2473.154,    -1.808642
  2473.204,    -1.581826
  2473.254,    -1.391504
  2473.304,    -1.160142
  2473.354,    -1.092247
  2473.404,    -1.165854
  2473.454,    -1.330043
  2473.504,    -1.648032
  2473.554,    -1.928204
  2473.604,    -2.248552
  2473.654,    -2.351375
  2473.704,    -2.465923
  2473.754,    -2.486489
  2473.804,    -2.450008
  2473.854,    -2.221269
  2473.904,    -2.068698
  2473.954,    -1.826385
  2474.004,    -1.670092
  2474.054,    -1.501776
  2474.104,    -1.424243
  2474.154,    -1.396505
  2474.204,    -1.422601
  2474.254,    -1.563263
  2474.304,    -1.730486
  2474.354,    -1.864560
  2474.404,    -1.938418
  2474.454,    -1.974429
  2474.504,    -2.021561
  2474.554,    -2.048888
  2474.604,    -2.046270
  2474.654,    -2.101780
  2474.704,    -2.106202
  2474.754,    -2.061484
  2474.804,    -2.055480
  2474.854,    -2.059188
  2474.904,    -1.939600
  2474.954,    -1.890267
  2475.004,    -1.818902
  2475.054,    -1.742738
  2475.104,    -1.709956
  2475.154,    -1.762424
  2475.204,    -1.889445
  2475.254,    -2.045162
  2475.304,    -2.227053
  2475.354,    -2.366087
  2475.404,    -2.529663
  2475.454,    -2.562874
  2475.504,    -2.574251
  2475.554,    -2.459887
  2475.604,    -2.305662
  2475.654,    -2.070234
  2475.704,    -1.835329
  2475.755,    -1.627999
  2475.805,    -1.519219
  2475.855,    -1.472380
  2475.905,    -1.432956
  2475.955,    -1.456419
  2476.005,    -1.481735
  2476.055,    -1.553624
  2476.105,    -1.552912
  2476.155,    -1.598043
  2476.205,    -1.651358
  2476.255,    -1.632365
  2476.305,    -1.714626
  2476.355,    -1.811783
  2476.405,    -1.876726
  2476.455,    -1.945532
  2476.505,    -1.948957
  2476.555,    -1.891521
  2476.605,    -1.734399
  2476.655,    -1.499978
  2476.705,    -1.234046
  2476.755,    -0.987811
  2476.805,    -0.743004
  2476.855,    -0.576366
  2476.905,    -0.498502
  2476.955,    -0.619708
  2477.005,    -0.711829
  2477.055,    -0.937269
  2477.105,    -1.104843
  2477.155,    -1.248736
  2477.205,    -1.312095
  2477.255,    -1.303535
  2477.305,    -1.099976
  2477.355,    -0.810808
  2477.405,    -0.462492
  2477.455,    -0.127954
  2477.505,     0.112994
  2477.555,     0.263215
  2477.605,     0.318206
  2477.655,     0.226835
  2477.705,     0.131953
  2477.755,    -0.094190
  2477.805,    -0.378460
  2477.855,    -0.650359
  2477.905,    -0.889357
  2477.955,    -1.093004
  2478.005,    -1.234141
  2478.055,    -1.375489
  2478.105,    -1.509160
  2478.155,    -1.493045
  2478.205,    -1.403998
  2478.255,    -1.300960
  2478.305,    -1.161562
  2478.355,    -1.059968
  2478.405,    -0.985427
  2478.455,    -0.908262
  2478.505,    -0.851918
  2478.555,    -0.839805
  2478.605,    -0.868105
  2478.655,    -0.889662
  2478.705,    -0.976862
  2478.755,    -1.072018
  2478.805,    -1.198618
  2478.855,    -1.399949
  2478.905,    -1.468758
  2478.955,    -1.601892
  2479.005,    -1.714416
  2479.055,    -1.683102
  2479.105,    -1.525347
  2479.155,    -1.362937
  2479.205,    -1.208555
  2479.255,    -1.018716
  2479.305,    -0.835263
  2479.355,    -0.710284
  2479.405,    -0.645960
  2479.455,    -0.686772
  2479.505,    -0.796905
  2479.555,    -0.969538
  2479.605,    -1.080835
  2479.655,    -1.200135
  2479.705,    -1.300078
  2479.755,    -1.336527
  2479.805,    -1.370374
  2479.855,    -1.426016
  2479.905,    -1.479916
  2479.955,    -1.474507
  2480.005,    -1.472942
  2480.055,    -1.493036
  2480.105,    -1.477913
  2480.155,    -1.425682
  2480.205,    -1.365190
  2480.255,    -1.303658
  2480.305,    -1.218194
  2480.355,    -1.080637
  2480.405,    -1.044297
  2480.455,    -1.025305
  2480.505,    -1.064450
  2480.555,    -1.234995
  2480.605,    -1.406172
  2480.655,    -1.466527
  2480.705,    -1.625605
  2480.755,    -1.712103
  2480.805,    -1.678334
  2480.855,    -1.554115
  2480.905,    -1.310081
  2480.955,    -1.107222
  2481.005,    -0.791970
  2481.055,    -0.514165
  2481.105,    -0.379911
  2481.155,    -0.294466
  2481.205,    -0.340382
  2481.255,    -0.370206
  2481.305,    -0.476732
  2481.355,    -0.557277
  2481.405,    -0.645861
  2481.455,    -0.705420
  2481.505,    -0.704118
  2481.555,    -0.784227
  2481.605,    -0.832795
  2481.655,    -0.764222
  2481.705,    -0.781545
  2481.755,    -0.823886
  2481.805,    -0.878232
  2481.855,    -0.914627
  2481.905,    -0.943554
  2481.955,    -0.995260
  2482.005,    -1.058858
  2482.055,    -1.106180
  2482.105,    -1.171349
  2482.155,    -1.277970
  2482.205,    -1.317575
  2482.255,    -1.328304
  2482.305,    -1.362261
  2482.355,    -1.322715
  2482.405,    -1.293587
  2482.455,    -1.251512
  2482.505,    -1.241298
  2482.555,    -1.187022
  2482.605,    -1.138996
  2482.655,    -1.109694
  2482.705,    -1.082686
  2482.755,    -1.052551
  2482.805,    -1.058676
  2482.855,    -1.136812
  2482.905,    -1.152903
  2482.955,    -1.210634
  2483.005,    -1.232240
  2483.055,    -1.253000
  2483.105,    -1.272317
  2483.155,    -1.221721
  2483.205,    -1.234713
  2483.255,    -1.221446
  2483.305,    -1.277487
  2483.355,    -1.219935
  2483.405,    -1.215777
  2483.455,    -1.183787
  2483.505,    -1.237268
  2483.555,    -1.236103
  2483.605,    -1.213088
  2483.655,    -1.153233
  2483.705,    -1.139744
  2483.755,    -1.052917
  2483.805,    -1.048226
  2483.855,    -1.013388
  2483.905,    -1.014280
  2483.955,    -1.014665
  2484.005,    -1.020612
  2484.055,    -1.045699
  2484.105,    -1.077760
  2484.155,    -1.134251
  2484.205,    -1.128825
  2484.255,    -1.193292
  2484.305,    -1.170724
  2484.355,    -1.068534
  2484.405,    -0.918927
  2484.455,    -0.799611
  2484.505,    -0.685083
  2484.555,    -0.558508
  2484.605,    -0.513615
  2484.655,    -0.389286
  2484.705,    -0.436300
  2484.755,    -0.528301
  2484.805,    -0.628006
  2484.855,    -0.761091
  2484.905,    -0.835414
  2484.955,    -0.886133
  2485.005,    -0.891268
  2485.055,    -0.960093
  2485.105,    -0.990309
  2485.155,    -0.919848
  2485.205,    -0.889592
  2485.255,    -0.914344
  2485.305,    -0.975062
  2485.355,    -1.043442
  2485.405,    -1.156266
  2485.455,    -1.249942
  2485.505,    -1.375588
  2485.555,    -1.424382
  2485.605,    -1.536023
  2485.655,    -1.670126
  2485.705,    -1.695441
  2485.755,    -1.726621
  2485.805,    -1.771617
  2485.855,    -1.767853
  2485.905,    -1.721493
  2485.955,    -1.654472
  2486.005,    -1.543947
  2486.055,    -1.487355
  2486.105,    -1.334020
  2486.155,    -1.151239
  2486.205,    -1.051640
  2486.255,    -0.984913
  2486.305,    -0.916161
  2486.355,    -0.910343
  2486.405,    -0.977798
  2486.455,    -1.031115
  2486.505,    -1.092245
  2486.555,    -1.124754
  2486.605,    -1.092727
  2486.655,    -1.050617
  2486.705,    -0.919694
  2486.755,    -0.802552
  2486.805,    -0.794165
  2486.855,    -0.770447
  2486.905,    -0.807700
  2486.955,    -0.899641
  2487.005,    -1.022951
  2487.055,    -1.126957
  2487.105,    -1.274077
  2487.155,    -1.323288
  2487.205,    -1.424442
  2487.255,    -1.435053
  2487.305,    -1.464101
  2487.355,    -1.446666
  2487.405,    -1.461035
  2487.455,    -1.378687
  2487.505,    -1.303809
  2487.555,    -1.186363
  2487.605,    -1.131092
  2487.655,    -1.116065
  2487.705,    -0.987062
  2487.755,    -0.884773
  2487.805,    -0.850522
  2487.855,    -0.752141
  2487.905,    -0.697701
  2487.955,    -0.599628
  2488.005,    -0.544616
  2488.055,    -0.494623
  2488.105,    -0.550316
  2488.155,    -0.602217
  2488.205,    -0.668551
  2488.255,    -0.699810
  2488.305,    -0.780635
  2488.355,    -0.807590
  2488.405,    -0.832454
  2488.455,    -0.840504
  2488.505,    -0.724972
  2488.555,    -0.650797
  2488.605,    -0.655521
  2488.655,    -0.579600
  2488.705,    -0.500270
  2488.755,    -0.467863
  2488.805,    -0.525367
  2488.855,    -0.603198
  2488.905,    -0.705450
  2488.955,    -0.814902
  2489.005,    -0.886919
  2489.055,    -1.037267
  2489.105,    -1.174490
  2489.155,    -1.271981
  2489.205,    -1.366915
  2489.255,    -1.424616
  2489.305,    -1.429972
  2489.355,    -1.336510
  2489.405,    -1.253409
  2489.455,    -1.097221
  2489.505,    -0.965855
  2489.555,    -0.875891
  2489.605,    -0.878254
  2489.655,    -0.813637
  2489.705,    -0.845281
  2489.755,    -0.893566
  2489.805,    -1.016322
  2489.855,    -1.091299
  2489.905,    -1.208669
  2489.955,    -1.261981
  2490.005,    -1.365676
  2490.055,    -1.430255
  2490.105,    -1.370181
  2490.155,    -1.302421
  2490.205,    -1.186775
  2490.255,    -1.075869
  2490.305,    -0.969369
  2490.355,    -0.855122
  2490.405,    -0.735745
  2490.455,    -0.692950
  2490.505,    -0.722202
  2490.555,    -0.740301
  2490.605,    -0.814730
  2490.655,    -0.901248
  2490.705,    -0.992672
  2490.755,    -1.076183
  2490.805,    -1.125563
  2490.855,    -1.186160
  2490.905,    -1.246524
  2490.955,    -1.270815
  2491.005,    -1.314258
  2491.055,    -1.298456
  2491.105,    -1.280192
  2491.155,    -1.247615
  2491.205,    -1.192243
  2491.255,    -1.152887
  2491.305,    -1.131025
  2491.355,    -1.110930
  2491.405,    -1.065756
  2491.455,    -1.083572
  2491.505,    -1.155285
  2491.555,    -1.108788
  2491.605,    -1.064714
  2491.655,    -0.993735
  2491.705,    -1.011897
  2491.755,    -0.982980
  2491.805,    -0.923461
  2491.855,    -0.885948
  2491.905,    -0.900753
  2491.955,    -0.886201
  2492.005,    -0.849982
  2492.055,    -0.814743
  2492.105,    -0.777108
  2492.156,    -0.756158
  2492.206,    -0.689100
  2492.256,    -0.702220
  2492.306,    -0.693795
  2492.356,    -0.761736
  2492.406,    -0.831008
  2492.456,    -0.957787
  2492.506,    -0.996676
  2492.556,    -1.143674
  2492.606,    -1.248353
  2492.656,    -1.275339
  2492.706,    -1.393307
  2492.756,    -1.520694
  2492.806,    -1.544003
  2492.856,    -1.504209
  2492.906,    -1.462041
  2492.956,    -1.386761
  2493.006,    -1.255554
  2493.056,    -1.120734
  2493.106,    -1.071924
  2493.156,    -0.976970
  2493.206,    -0.982942
  2493.256,    -0.941129
  2493.306,    -0.965105
  2493.356,    -0.974562
  2493.406,    -0.982520
  2493.456,    -0.908228
  2493.506,    -0.936187
  2493.556,    -0.916405
  2493.606,    -0.916027
  2493.656,    -0.851327
  2493.706,    -0.806799
  2493.756,    -0.712614
  2493.806,    -0.639140
  2493.856,    -0.639427
  2493.906,    -0.627554
  2493.956,    -0.582362
  2494.006,    -0.666003
  2494.056,    -0.704433
  2494.106,    -0.830808
  2494.156,    -0.903674
  2494.206,    -0.961403
  2494.256,    -1.009379
  2494.306,    -1.045749
  2494.356,    -1.071506
  2494.406,    -1.028761
  2494.456,    -0.977416
  2494.506,    -0.884590
  2494.556,    -0.912603
  2494.606,    -0.939904
  2494.656,    -0.927155
  2494.706,    -0.921873
  2494.756,    -0.929098
  2494.806,    -0.898543
  2494.856,    -0.783337
  2494.906,    -0.769169
  2494.956,    -0.685403
  2495.006,    -0.636132
  2495.056,    -0.523164
  2495.106,    -0.487899
  2495.156,    -0.496655
  2495.206,    -0.481974
  2495.256,    -0.443041
  2495.306,    -0.434758
  2495.356,    -0.404244
  2495.406,    -0.348876
  2495.456,    -0.339582
  2495.506,    -0.274865
  2495.556,    -0.228418
  2495.606,    -0.234165
  2495.656,    -0.183663
  2495.706,    -0.190641
  2495.756,    -0.135546
  2495.806,    -0.194176
  2495.856,    -0.166176
  2495.906,    -0.121599
  2495.956,    -0.132587
  2496.006,    -0.132790
  2496.056,    -0.228400
  2496.106,    -0.349915
  2496.156,    -0.434503
  2496.206,    -0.493999
  2496.256,    -0.544329
  2496.306,    -0.632935
  2496.356,    -0.717027
  2496.406,    -0.748492
  2496.456,    -0.787024
  2496.506,    -0.798098
  2496.556,    -0.784359
  2496.606,    -0.806497
  2496.656,    -0.753324
  2496.706,    -0.702450
  2496.756,    -0.721869
  2496.806,    -0.668729
  2496.856,    -0.692505
  2496.906,    -0.730380
  2496.956,    -0.730914
  2497.006,    -0.672929
  2497.056,    -0.675776
  2497.106,    -0.699671
  2497.156,    -0.686494
  2497.206,    -0.744314
  2497.256,    -0.653390
  2497.306,    -0.674446
  2497.356,    -0.675445
  2497.406,    -0.652615
  2497.456,    -0.638341
  2497.506,    -0.665662
  2497.556,    -0.650502
  2497.606,    -0.644026
  2497.656,    -0.629364
  2497.706,    -0.693118
  2497.756,    -0.662952
  2497.806,    -0.704983
  2497.856,    -0.732069
  2497.906,    -0.765227
  2497.956,    -0.727667
  2498.006,    -0.678006
  2498.056,    -0.662936
  2498.106,    -0.648388
  2498.156,    -0.661855
  2498.206,    -0.710371
  2498.256,    -0.673675
  2498.306,    -0.710346
  2498.356,    -0.704720
  2498.406,    -0.653815
  2498.456,    -0.624737
  2498.506,    -0.468958
  2498.556,    -0.393317
  2498.606,    -0.279907
  2498.656,    -0.157339
  2498.706,    -0.099561
  2498.756,    -0.087193
  2498.806,    -0.067424
  2498.856,    -0.069494
  2498.906,    -0.061436
  2498.956,    -0.171023
  2499.006,    -0.196947
  2499.056,    -0.248763
  2499.106,    -0.241510
  2499.156,    -0.251982
  2499.206,    -0.225287
  2499.256,    -0.250830
  2499.306,    -0.161419
  2499.356,    -0.130122
  2499.406,    -0.160906
  2499.456,    -0.084975
  2499.506,    -0.016048
  2499.556,     0.013107
  2499.606,    -0.014720
  2499.656,    -0.012076
  2499.706,     0.026357
  2499.756,    -0.024246
  2499.806,    -0.088653
  2499.856,    -0.142561
  2499.906,    -0.131653
  2499.956,    -0.158975
  2500.006,    -0.179451
  2500.056,    -0.179409
  2500.106,    -0.189428
  2500.156,    -0.192875
  2500.206,    -0.224256
  2500.256,    -0.239505
  2500.306,    -0.302349
  2500.356,    -0.249941
  2500.406,    -0.253375
  2500.456,    -0.312106
  2500.506,    -0.387992
  2500.556,    -0.478900
  2500.606,    -0.487339
  2500.656,    -0.556697
  2500.706,    -0.604559
  2500.756,    -0.618299
  2500.806,    -0.614068
  2500.856,    -0.580873
  2500.906,    -0.674348
  2500.956,    -0.727588
  2501.006,    -0.842470
  2501.056,    -0.914596
  2501.106,    -0.993018
  2501.156,    -1.017365
  2501.206,    -1.019539
  2501.256,    -1.044828
  2501.306,    -1.072177
  2501.356,    -1.006411
  2501.406,    -0.978513
  2501.456,    -0.921940
  2501.506,    -0.856567
  2501.556,    -0.866233
  2501.606,    -0.782358
  2501.656,    -0.722473
  2501.706,    -0.663470
  2501.756,    -0.658095
  2501.806,    -0.619492
  2501.856,    -0.652303
  2501.906,    -0.651960
  2501.956,    -0.723061
  2502.006,    -0.756666
  2502.056,    -0.766714
  2502.106,    -0.759469
  2502.156,    -0.729786
  2502.206,    -0.616833
  2502.256,    -0.566454
  2502.306,    -0.442482
  2502.356,    -0.332655
  2502.406,    -0.202403
  2502.456,    -0.135112
  2502.506,    -0.093593
  2502.556,    -0.087996
  2502.606,    -0.073112
  2502.656,    -0.118541
  2502.706,    -0.168144
  2502.756,    -0.256180
  2502.806,    -0.264601
  2502.856,    -0.312260
  2502.906,    -0.293871
  2502.956,    -0.351923
  2503.006,    -0.336250
  2503.056,    -0.290758
  2503.106,    -0.364971
  2503.156,    -0.390385
  2503.206,    -0.426267
  2503.256,    -0.367474
  2503.306,    -0.487525
  2503.356,    -0.519947
  2503.406,    -0.493172
  2503.456,    -0.563696
  2503.506,    -0.605559
  2503.556,    -0.625001
  2503.606,    -0.636356
  2503.656,    -0.704095
  2503.706,    -0.790956
  2503.756,    -0.840600
  2503.806,    -0.920823
  2503.856,    -0.971316
  2503.906,    -1.023028
  2503.956,    -1.042977
  2504.006,    -1.013724
  2504.056,    -0.966991
  2504.106,    -0.854683
  2504.156,    -0.787790
  2504.206,    -0.778442
  2504.256,    -0.740592
  2504.306,    -0.705541
  2504.356,    -0.721231
  2504.406,    -0.777781
  2504.456,    -0.846386
  2504.506,    -0.888630
  2504.556,    -1.018733
  2504.606,    -1.121127
  2504.656,    -1.272181
  2504.706,    -1.265456
  2504.756,    -1.278749
  2504.806,    -1.227598
  2504.856,    -1.171394
  2504.906,    -1.062174
  2504.956,    -0.971415
  2505.006,    -0.875117
  2505.056,    -0.775431
  2505.106,    -0.718798
  2505.156,    -0.695005
  2505.206,    -0.756071
  2505.256,    -0.876548
  2505.306,    -0.992891
  2505.356,    -1.119213
  2505.406,    -1.243110
  2505.456,    -1.404395
  2505.506,    -1.547598
  2505.556,    -1.630386
  2505.606,    -1.662387
  2505.656,    -1.672614
  2505.706,    -1.654273
  2505.756,    -1.547516
  2505.806,    -1.428309
  2505.856,    -1.397608
  2505.906,    -1.265044
  2505.956,    -1.239867
  2506.006,    -1.214715
  2506.056,    -1.204943
  2506.106,    -1.290101
  2506.156,    -1.293096
  2506.206,    -1.408676
  2506.256,    -1.459553
  2506.306,    -1.581710
  2506.356,    -1.651589
  2506.406,    -1.648091
  2506.456,    -1.691107
  2506.506,    -1.592535
  2506.556,    -1.546013
  2506.606,    -1.440037
  2506.656,    -1.346834
  2506.706,    -1.304487
  2506.756,    -1.215044
  2506.806,    -1.235266
  2506.856,    -1.222110
  2506.906,    -1.293343
  2506.956,    -1.350093
  2507.006,    -1.464232
  2507.056,    -1.532771
  2507.106,    -1.641744
  2507.156,    -1.639852
  2507.206,    -1.705264
  2507.256,    -1.730482
  2507.306,    -1.743976
  2507.356,    -1.716312
  2507.406,    -1.665663
  2507.456,    -1.646334
  2507.506,    -1.575317
  2507.556,    -1.489956
  2507.606,    -1.392498
  2507.656,    -1.377015
  2507.706,    -1.340914
  2507.756,    -1.280950
  2507.806,    -1.295598
  2507.856,    -1.304414
  2507.906,    -1.379685
  2507.956,    -1.480297
  2508.006,    -1.492127
  2508.056,    -1.594100
  2508.106,    -1.695549
  2508.156,    -1.766563
  2508.206,    -1.820159
  2508.256,    -1.837250
  2508.306,    -1.815299
  2508.356,    -1.810110
  2508.406,    -1.773550
  2508.456,    -1.659322
  2508.507,    -1.654780
  2508.557,    -1.634288
  2508.607,    -1.606534
  2508.657,    -1.605364
  2508.707,    -1.637449
  2508.757,    -1.642263
  2508.807,    -1.640469
  2508.857,    -1.601600
  2508.907,    -1.597214
  2508.957,    -1.555415
  2509.007,    -1.510588
  2509.057,    -1.486294
  2509.107,    -1.432351
  2509.157,    -1.377394
  2509.207,    -1.285452
  2509.257,    -1.164873
  2509.307,    -1.115647
  2509.357,    -1.036846
  2509.407,    -1.016324
  2509.457,    -0.970287
  2509.507,    -0.982202
  2509.557,    -0.931592
  2509.607,    -0.959930
  2509.657,    -1.018914
  2509.707,    -1.040784
  2509.757,    -1.092265
  2509.807,    -1.118000
  2509.857,    -1.167200
  2509.907,    -1.228329
  2509.957,    -1.253119
  2510.007,    -1.211963
  2510.057,    -1.210613
  2510.107,    -1.199813
  2510.157,    -1.206020
  2510.207,    -1.268147
  2510.257,    -1.335705
  2510.307,    -1.433970
  2510.357,    -1.514720
  2510.407,    -1.570806
  2510.457,    -1.618758
